W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,"What's the German word for ""seven""?",correct,36,germ,sieben,O OTHER PERSON LOCATION NUMBER,voiceless; fricatives; Du; zeven; Germ; sieben; z; Eng; θ
##wrong##,"What Dutch word for a hospital was calqued into the Indonesian ""rumah sakit""?",correct,29,example,ziekenhuis,O OTHER PERSON LOCATION NUMBER,addition; calques; example; ziekenhuis; house; kebun; binatang; zoo; dierentuin; garden; dasar; constitution; grondwet; ground; law
##wrong##,"What's the year that Jersey Dutch was last spoken, according to records?",wrong,31,hand,1921,O OTHER PERSON LOCATION NUMBER,hand; creole
##right##,"At the high end, what percentage of Afrikaans words come from Dutch?",wrong,32,95 %,95 %,PERCENT,90 %; 95 %
##wrong##,In what century long before Dutch did most West Germanic dialects probably lose case inflection?,wrong,42,first,15th,ORDINAL,first
##wrong##,Which dialect group included most Frankish tribes?,wrong,9,first,istvaeonic,ORDINAL,first
##wrong##,Approximately how many people in the world speak Dutch as a second language?,correct,34,10 million,5 million,NUMBER,6.8 million; 10 million; 23 million and 5 million
##wrong##,"Instead of ""German,"" what word used to refer to the language of the country of Germany?",wrong,5,high,hoogduits,O OTHER PERSON LOCATION NUMBER,Low; spoken; High; consonant; shift
##wrong##,"In the loanword sharing between Dutch and English, which language got the higher percentage of loanwords?",wrong,49,german,dutch,NATIONALITY,German
##wrong##,What year did Suriname join the Dutch Language Union?,correct,30,1975,2004,DATE,1975; 2004
##wrong##,"The Netherlands are ""low"" because of their placement near what delta by the North Sea?",wrong,6,downriver,rhine–meuse–scheldt delta,O OTHER PERSON LOCATION NUMBER,use; refer; language; reference; downriver; location; –; –; Latin; nomenclature; e.g.
##wrong##,In what area of France is Calais located?,wrong,24,dutch-speaking,northeastern france,O OTHER PERSON LOCATION NUMBER,Dutch-speaking; speakers
##wrong##,"In addition to students pursuing law degrees, what other course of study often includes Dutch?",wrong,27,afrikaans,history,O OTHER PERSON LOCATION NUMBER,number; university; estimate; Afrikaans
##wrong##,What's the name for the additional character Dutch uses?,correct,50,alphabet,digraph,O OTHER PERSON LOCATION NUMBER,alphabet; digraph; IJ
##wrong##,Over what span of time have the rules for written Dutch become less complicated?,wrong,42,documents,100 years,O OTHER PERSON LOCATION NUMBER,documents
##wrong##,How are obstruents pronounced at the end of Dutch words?,correct,35,distinction,voiceless,O NUMBER LOCATION PERSON ORGANIZATION,distinction; voiceless
##wrong##,"What's the West Flemish word for ""no""?",wrong,20,example,nee,O OTHER PERSON LOCATION NUMBER,example
##wrong##,What word described standalone expressions that retain some outdated convention as an exception?,wrong,43,vlaams,lexicalized,O OTHER PERSON LOCATION NUMBER,use; Vlaams; Standard; variations; prevalent
##wrong##,"Rather than a single language, what group sharing origins in Old Dutch does the term ""Middle Dutch"" refer to?",correct,13,name,closely related dialects,O OTHER PERSON LOCATION NUMBER,time; name; number; dialects; ancestor
##right##,The Dutch influence on Afrikaans was seasoned with languages from what country?,wrong,22,south africa,south africa,COUNTRY,South Africa
##wrong##,Is Dutch like or unlike English in its treatment of compound nouns?,wrong,48,forms,unlike,O OTHER LOCATION PERSON NUMBER,languages; forms; modifies; category; hondenhok
##right##,How many different versions of a Germanic language were spoken in the Low Countries?,wrong,7,three,three,NUMBER,Three
##right##,"What word found in Roman writings became ""wad"" in modern Dutch?",correct,10,vadam,vadam,O OTHER PERSON LOCATION NUMBER,placenames; texts; vadam; inscription; yields; evidence; morphology; consensus; interpretation; rest; text
##wrong##,"What's the ""cheesy"" name for East Low Franconian?",wrong,16,belongs,limburgish,O OTHER PERSON LOCATION NUMBER,belongs; sub-group; language
##right##,Which Dutch dialect is so distinct that it's often called a daughter language?,wrong,22,afrikaans,afrikaans,O OTHER LOCATION PERSON NUMBER,speakers; Afrikaans
##wrong##,What's the name of the river that marks a dialect divide in the Netherlands?,wrong,17,official,ijssel,O OTHER PERSON LOCATION NUMBER,official; e.g.
##wrong##,What country in Europe has the highest percentage of Dutch speakers?,wrong,23,netherlands,the netherlands,COUNTRY,Netherlands; Belgium; Germany; France
##wrong##,About how many pupils in all of Indonesia study Dutch as part of their coursework?,wrong,27,1,"35,000",NUMBER,1; million
##wrong##,"What's the name for the type of accent that Dutch used to mark the difference between the word for ""a"" or ""an"" and the word for ""one""?",correct,50,acute,acute accent,O OTHER PERSON LOCATION NUMBER,occur; loanwords; acute; emphasis; differentiate; forms
##wrong##,Is the voicing of pre-vocalic initial voiceless alveolar fricatives more common in Dutch or German?,wrong,36,occurs,german,O OTHER LOCATION PERSON NUMBER,occurs; Du; zeven; Germ; sieben; z; Eng; θ
##wrong##,What was the first Dutch Bible translation called?,wrong,14,people,statenvertaling,O OTHER PERSON LOCATION NUMBER,step; towards; language; people; republic
##right##,How many extra characters does Dutch have in addition to the standard alphabet?,correct,50,one,one,NUMBER,one
##wrong##,"How would you tell a West Flemish speaker ""yes""?",wrong,20,dutch-speaking,ja,O NUMBER LOCATION PERSON ORGANIZATION,area; Dutch-speaking
##right##,What word was used in the Oaths of Strasbourg for the oath's Germanic section?,correct,3,teudisca,teudisca,O OTHER PERSON LOCATION NUMBER,teudisca; refer; portion
##wrong##,"Islands in the Caribbean that include Dutch as an official language include Curaçao, Sint Maarten, and what other place?",wrong,0,status,aruba,O OTHER PERSON LOCATION NUMBER,majority; population; status; nations
##wrong##,What percentage of people in Belgium speak Dutch?,wrong,23,twenty-four percent,59 %,PERCENT,twenty-four percent
##wrong##,It took until the end of what century for people in French cities like Gravelines to finally switch over to French from Dutch?,wrong,24,third,19th,ORDINAL,third
##wrong##,What West Central German dialect of Dutch contains the name of a U.S. state?,wrong,4,variety,pennsylvania dutch,O OTHER PERSON LOCATION NUMBER,exception; variety; speakers
##wrong##,What type of clause has the same word order in Dutch as a tag question?,correct,44,jij,declarative clause,O OTHER PERSON LOCATION NUMBER,Jij; kunt; je; vinden
##wrong##,Towards the end of what century did it become important for more people in Dutch colonies to speak Dutch?,wrong,28,first,19th,ORDINAL,first
##wrong##,"What word do Dutch speakers use for what we call a ""shotgun marriage""?",correct,45,n,moetje,O OTHER PERSON LOCATION NUMBER,nouns; numerals; z; n; particles; prepositions; dessert
##wrong##,What period is the Bergakker inscription from that shows characteristics of the Old Dutch language?,wrong,11,find,old frankish,O OTHER PERSON LOCATION NUMBER,fact; judging; find
##wrong##,Does the development of /ft/ to /xt/ occur more in Low German or Dutch?,wrong,36,oxen,dutch,O OTHER LOCATION PERSON NUMBER,shares; Ossen; Germ; Füchse; Eng; foxes; oxen; Du; zacht; sacht; Germ; sanft; Eng; Du; kracht; LG/Germ; kraft; Eng; cognate; craft
##wrong##,Which Germanic accent mark do both the English and the Dutch language not use?,wrong,1,acute,umlaut,O OTHER LOCATION PERSON NUMBER,occur; loanwords; acute; emphasis; differentiate; forms
##wrong##,What term describes the literally translated Indonesian versions of Dutch terms that have become standard?,wrong,29,life,calques,O OTHER PERSON LOCATION NUMBER,language; words; words; life; technological
##wrong##,"In Dutch, what part of speech does an adjective with a diminutive ending become?",wrong,45,forms,noun,O OTHER PERSON LOCATION NUMBER,forms
##wrong##,To which century do some researchers attribute the Bergakker inscription?,correct,10,exception,5th,O OTHER LOCATION PERSON NUMBER,exception; city; record; 5th-century; Frankish
##wrong##,"Since most Dutch speakers don't bother with the hen/hun rule, which of the two most often gets used?",wrong,47,language,hun,O OTHER LOCATION PERSON NUMBER,fact; language; works; time
##wrong##,Which two languages does Dutch most closely resemble?,wrong,1,name,german and english,O OTHER LOCATION PERSON NUMBER,time; Middle; name; number; dialects; ancestor; Old
##wrong##,"What piece of a sentence does West Flemish match the case of a ""yes"" or ""no"" to?",correct,20,nee,subject,O OTHER PERSON LOCATION NUMBER,language; words; ja; nee; subject
##wrong##,"What's the Dutch word for ""seahorse"" that has no non-diminutive form?",wrong,46,meid,zeepaardje,O OTHER PERSON LOCATION NUMBER,meisje; girl; meid
##wrong##,"Although Dutch Low Saxon is similar to Low German, it's synchronically included with which language?",wrong,17,english,dutch,NATIONALITY,English
##wrong##,"Along with German and English, what standardized West Germanic language is similar to Dutch?",wrong,16,non,frisian,O OTHER PERSON LOCATION NUMBER,non; Low; Yiddish
##right##,What percentage of loanwords are present in Dutch vocabulary?,wrong,49,20 %,20 %,PERCENT,20 %
##wrong##,"Which diminutive of ""bloem"" means a ""bouquet""?",wrong,46,flower,bloemetje,O OTHER LOCATION PERSON NUMBER,flower; bloempje; lit
##wrong##,"In what place with the word ""name"" in it do most people speak Dutch?",wrong,0,first,suriname,ORDINAL,first
##wrong##,"If a West Fleming speaker were being extra careful to avoid the silent ""h,"" they might over-correct into what sound?",wrong,19,east,g-sound,O OTHER PERSON LOCATION NUMBER,example; oddity; extent; East; shifts; letter
##wrong##,"Besides North Rhine-Westphalia, which German state has the most pupils of Dutch?",wrong,26,courses,lower saxony,O OTHER LOCATION PERSON NUMBER,courses; region; Nord-Pas-de-Calais; school
##wrong##,What pronunciation did the older Dutch ol/ul/al + dental evolve into?,correct,38,ol,ol + dental,O OTHER PERSON LOCATION NUMBER,Unique; development; collaps; ol; l; vowel; e.g.; goud; zout; corresponds; Bolt; Gold; Balt; gold; salt
##wrong##,What pressure influenced the shift in South Africa from the use of European Dutch in the 1920s?,wrong,32,language,afrikaner nationalism,O OTHER PERSON LOCATION NUMBER,language; standard
##right##,Into how many groups are Germanic languages usually split?,correct,9,three,three,NUMBER,three
##wrong##,For how long have there been Dutch speakers in Indonesia?,wrong,27,"35,000",almost 350 years,DURATION NUMBER,"35,000"
##wrong##,Are written records of Old Dutch rare or common?,correct,12,sentences,rare,O OTHER LOCATION PERSON NUMBER,Attestations; sentences
##wrong##,"What word that means ""hero"" would a West Fleming speaker probably pronounce the same as ""geld""?",correct,19,money,held,O OTHER PERSON LOCATION NUMBER,difference; money
##wrong##,In what age did the sound patterns that distinguish Germanic languages develop?,wrong,8,three,iron age,NUMBER,three
##wrong##,"What language was used for writing and by the Catholic Church instead of the language ""of the people""?",wrong,3,dutch,latin,NATIONALITY,Dutch
##wrong##,What would someone in Belgium call the variation of Dutch spoken in Flanders?,wrong,2,prevalent,vlaams,O OTHER PERSON LOCATION NUMBER,use; word; Vlaams; Standard; prevalent
##wrong##,What classes in the 16th century sneered at the pronunciation of Dutch by rural people?,correct,40,diphthongs,educated classes,O OTHER PERSON LOCATION NUMBER,development; intermediate; state; standardisation; diphthongs; dialects; substandard
##wrong##,Which church often preached in Flemish prior to World War I?,wrong,24,schools,the catholic church,O OTHER LOCATION PERSON NUMBER,schools; teach; catechism; parishes
##wrong##,What word did Stroop use to describe the static stage of diphthong pronunciation?,wrong,40,vlaams,`` intermediate '',O OTHER PERSON LOCATION NUMBER,Vlaams; Standard; variations; prevalent
##wrong##,What Frankish document contains the oldest recorded instance of Dutch?,wrong,12,first,the salic law,ORDINAL,first
##wrong##,What organization researched the use of regional Dutch dialects and found their usage declining?,wrong,18,shows,geert driessen,O OTHER PERSON LOCATION NUMBER,Recent; shows; adults
##wrong##,"What does the Dutch word ""kroes"" mean in English?",wrong,37,languages,mug,O OTHER PERSON LOCATION NUMBER,language; tree; languages; shares; ancestor; languages; languages
##wrong##,Is Afrikaans more or less complex compared to Dutch?,correct,33,items,less complex,O OTHER LOCATION PERSON NUMBER,items; manner; e.g.
##wrong##,Which Germanic dialect was spoken in the eastern region?,wrong,7,language,saxon,O OTHER LOCATION PERSON NUMBER,language; cases; case; inflections; date; continental
##wrong##,"Which dialects are referred to as ""Old Dutch""?",wrong,7,text,franconian,O OTHER LOCATION PERSON NUMBER,text
##wrong##,In what type of Dutch clause does the subject usually follow the conjugated verb?,correct,44,order,interrogative main clause,O OTHER PERSON LOCATION NUMBER,word; order; position; jij; je; vinden
##wrong##,Which country has 11% of households who speak Afrikaans?,wrong,34,low countries,namibia,LOCATION ORGANIZATION OTHER PERSON,Low Countries
