W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,On what date did the NTC announce Gaddafi's burial?,41,61,1000,25 october,NUMBER
##wrong##,What leader's forces occupied the barracks in Tripoli?,11,11,september,omar meheisha,OTHER O PERSON LOCATION NUMBER
##wrong##,How many people were executed by the People's Courts?,14,14,1977 two,none,NUMBER
##wrong##,What did Gaddafi insist that the coup be referred to as?,12,12,one september revolution,a revolution,OTHER O PERSON LOCATION NUMBER
##wrong##,What subject did Gaddafi study at the University of LIbya?,19,7,rcc,history,OTHER O PERSON LOCATION NUMBER
##right##,In what year was the merger charter signed?,21,21,1972,1972,NUMBER
##wrong##,What organization did Arafat belong to?,24,24,palestinian,fatah,OTHER O PERSON LOCATION NUMBER
##wrong##,What philosophy influenced the RCC?,9,20,revolution,arab nationalism,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the General People's Congress, what national body represented the People's Committees?",28,28,general people 's committee above,general people 's committee,OTHER O PERSON LOCATION NUMBER
##wrong##,Whose rise to the presidency of Egypt led to the decline in relations between Egypt and Libya?,32,32,egyptian,sadat,OTHER O LOCATION PERSON NUMBER
##wrong##,What rebel organization was founded in Benghazi?,54,54,shocked,national transitional council,OTHER O PERSON LOCATION NUMBER
##right##,In what part of London did Gaddafi wear traditional Arab garb?,8,8,piccadilly,piccadilly,OTHER O PERSON LOCATION NUMBER
##wrong##,On what date did NATO kill Gaddafi's son?,23,56,1971,30 april,NUMBER
##wrong##,"Along with the British, who occupied Libya at the end of the Second World War?",4,4,abdessalam bouminyar,french,PERSON
##wrong##,Where did an ambulance take Gaddafi after he was murdered?,41,60,jefara,misrata,LOCATION OTHER O
##wrong##,What is Mirella Biano's occupation?,65,65,muslim,reporter,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did Gaddafi's second resignation occur?,41,15,1000,1973,NUMBER
##wrong##,On what continent did the Red Army Faction operate?,25,25,black panther party nation of islam tupamaros,europe,OTHER O PERSON LOCATION NUMBER
##wrong##,How many points did the Popular Revolution plan have?,26,26,5-point,5,NUMBER
##wrong##,"While the Libyan monarchy existed, who trained the Libyan army?",7,7,gaddafi,british,PERSON
##wrong##,The Green Book consisted of how many volumes?,30,62,1975,three,NUMBER
##wrong##,What country did the CIA believe Reagan should attack instead of Libya?,46,46,u.k.,syria,LOCATION OTHER O NUMBER PERSON
##wrong##,How many bodies of Gaddafi supporters were found at the Mahari Hotel?,60,60,140,66,NUMBER
##wrong##,What volume of The Green Book discussed democracy?,30,30,gpcs the,one,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the U.S., what major power recognized Gaddafi's government at an early date?",55,22,26,u.k .,NUMBER
##wrong##,What was the name of Gaddafi's daughter who may not have existed?,41,46,in may,hanna,OTHER O PERSON LOCATION NUMBER
##wrong##,In what decade was Gaddafi first accompanied by his female bodyguard?,66,71,sergewa—reported,1980s,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was killed by Gaddafi supporters for his role in Gaddafi's capture?,19,61,chad gaddafi,omran shaaban,PERSON
##right##,Where did the OAU summit in July 1999 occur?,50,50,algiers,algiers,LOCATION OTHER O
##wrong##,What was the profession of Gaddafi's father?,19,1,rcc,goat herder,OTHER O PERSON LOCATION NUMBER
##wrong##,"At the time of these events, what was Robert Gates' title?",56,56,nato,secretary of defense,OTHER O PERSON LOCATION NUMBER
##wrong##,When did the federation have to be implemented by?,21,21,1972,september 1973,NUMBER
##right##,How many terrorists survived the 1972 Munich attack?,24,24,three,three,NUMBER
##wrong##,"In addition to Italians, what people were kicked out of Libya in 1970?",23,23,italian-owned,jews,OTHER O PERSON LOCATION NUMBER
##right##,In what city is the EU headquarters located?,51,51,brussels,brussels,LOCATION OTHER O NUMBER PERSON
##wrong##,"Along with Libya and France, where did Gaddafi speak on the Popular Revolution?",55,26,qatar,egypt,LOCATION OTHER O
##right##,When was Gaddafi's son by Fatiha al-Nuri born?,68,68,1970,1970,NUMBER
##wrong##,What political leader did Gaddafi greatly admire?,19,9,arabic,nasser,OTHER O PERSON LOCATION NUMBER
##wrong##,What sort of state did Gaddafi believe should be founded?,41,29,gpc,pan-arab,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the value of Gaddafi's supposed British property holdings as of November 2011?,67,67,the sunday times,£1 billion,OTHER O PERSON LOCATION NUMBER
##right##,Who was responsible for raising the price of Libyan oil in 1969?,16,16,jalloud,jalloud,PERSON
##wrong##,"Along with journalists, who was tried in the People's Courts?",14,14,idris,monarchist politicians,PERSON
##wrong##,What is the occupation of Sami Hajjar?,62,62,arab,political scientist,OTHER O PERSON LOCATION NUMBER
##wrong##,In what country was there a notable Muslim vigil for Gaddafi?,74,74,africa,sierra leone,LOCATION OTHER O NUMBER PERSON
##wrong##,What is the profession of Halyna Kolotnytska?,71,71,amazonian guard,nurse,OTHER O PERSON LOCATION NUMBER
##wrong##,"In September of 1978, what bureaucracy did Gaddafi speak out against?",39,39,people 's committees,public sector,OTHER O PERSON LOCATION NUMBER
##wrong##,What political system did Gaddafi claim was less democratic than the General People's Committees?,27,27,although,traditional party-based representative,OTHER O PERSON LOCATION NUMBER
##wrong##,In what month and year did Gaddafi first resign?,15,15,in february,september 1971,OTHER O PERSON LOCATION NUMBER
##wrong##,Which child of Gaddafi did the ICC issue an arrest warrant for on June 27?,57,57,libyan,saif al-islam,OTHER O LOCATION PERSON NUMBER
##wrong##,What political idealogy did Gaddafi not believe in?,19,6,rcc,factionalism,OTHER O PERSON LOCATION NUMBER
##wrong##,What were tribal leaders accused of in 1971?,18,18,august,counter-revolutionary activity,OTHER O PERSON LOCATION NUMBER
##wrong##,In what cities did protests against westerners flare up in 1967?,10,10,egypt,tripoli and benghazi,LOCATION OTHER O NUMBER PERSON
##wrong##,What was Libya's per-capita income in 1951?,17,17,libyans,$ 40,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with the Ba'ath Party and Muslim Brotherhood, what group was notably banned in Misrata?",6,6,arab,arab nationalist movement,OTHER O PERSON LOCATION NUMBER
##wrong##,What country's military was attacking Uganda in 1979?,43,43,soviet union,tanzanian,LOCATION OTHER O NUMBER PERSON
##wrong##,"Along with Lincoln and Ataturk, whose biography did Gaddafi read while in Misrata?",6,6,misrata secondary school maintaining,abraham lincoln,OTHER O LOCATION PERSON NUMBER
##wrong##,What tribe did Safia Farkash belong to?,68,68,bayda they,obeidat,OTHER O PERSON LOCATION NUMBER
##wrong##,How much money did Libya receive to stem the flow of African migrants into Europe?,51,51,$2004,€50 million,NUMBER
##wrong##,How much did Gaddafi pay for his Airbus A340?,67,67,$2011,$ 120 million,NUMBER
##right##,For how many days was Gaddafi's corpse displayed in public?,61,61,four,four,NUMBER
##right##,What was the English name of the magazine published by the Revolutionary Committees?,40,40,the green march,the green march,OTHER O PERSON LOCATION NUMBER
##wrong##,"After fleeing to a construction site, how was Gaddafi injured?",59,59,nato,grenade blast,OTHER NUMBER LOCATION PERSON
##wrong##,What world leader visited Gaddafi in 2004?,19,51,rcc,tony blair,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year was the Office for the Security of the Revolution founded?,31,31,1976,1975,NUMBER
##wrong##,What did Gaddafi call Libya dissidents based outside the country?,23,73,mediterranean,stray dogs,LOCATION OTHER O NUMBER PERSON
##wrong##,About how many Libyans died in Operation El Dorado Canyon?,46,46,15,100,NUMBER
##wrong##,On what date were the members of the RCC announced?,13,13,10,10 january 1970,NUMBER
##right##,In what year was the Arab Revolutionary Front founded?,20,20,1969,1969,NUMBER
##wrong##,What ideology did Gaddafi adopt when he was the Chairperson of the African Union?,0,0,libyan,pan-africanism,OTHER O PERSON LOCATION NUMBER
##wrong##,Who were the adversaries of the Soviets during the Cold War?,23,23,gaddafi,u.s .,PERSON
##wrong##,"Along with the United States, what country did Gaddafi believe to be imperialist?",64,29,israel,soviet union,LOCATION OTHER O NUMBER PERSON
##wrong##,Who said something about tyranny?,70,74,gaddafi,barack obama,PERSON
##wrong##,Who was Gaddafi's father's father?,65,4,mirella bianco,abdessalam bouminyar,PERSON
##wrong##,How often was al-Zahf al-Akhdar published?,40,40,the green march,weekly,OTHER NUMBER LOCATION PERSON
##wrong##,Who was the chief forensic pathologist of Libya?,60,60,othman,dr. othman al-zintani,PERSON
##wrong##,What organization was founded in July of 2002?,50,50,african union au,african union,OTHER O PERSON LOCATION NUMBER
##wrong##,What happened to Libya's laws as a result of the first point of Gaddafi's speech?,26,26,popular revolution,dissolved,OTHER O PERSON LOCATION NUMBER
##wrong##,"As a result of American hostility, what military alliance did Libya say it would join?",32,45,in february,warsaw pact,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Egypt, what nation did Libya have border issues with in this era?",32,2,in february,chad,OTHER O PERSON LOCATION NUMBER
##wrong##,"According to Human Rights Watch, how many prisoners were killed on June 29, 1996?",73,73,1-comma-270,"1,270",NUMBER
##wrong##,When did Libya become an independent nation?,36,4,1973,in 1951,NUMBER
##wrong##,In what year was the Ministry for Mass Mobilization and Revolutionary Leadership created?,47,47,1987,1988,NUMBER
##wrong##,Where did Gaddafi attend college for a time?,5,7,libya,university of libya,LOCATION OTHER O
##wrong##,Who referred to Gaddafi as a martyr?,54,74,nelson mandela,hugo chávez,PERSON
##wrong##,Jews from what nation chartered the RMS Queen Elizabeth 2?,32,32,british,american,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the general age group of the members of the RCC?,28,13,ba'athists marxists,young,OTHER O PERSON LOCATION NUMBER
##wrong##,Which style of North American football changed the rules of their game the most from their earliest versions?,4,4,canadians,american,OTHER O LOCATION PERSON NUMBER
##wrong##,How many football teams compete in Canadian Interuniversity Sport?,1,7,18–22,26,NUMBER
##right##,In which year did the CFL first attempt an expansion into the United States?,6,6,1992,1992,NUMBER
##wrong##,Which plays do not cause time to run off the clock during the final minutes of a half?,19,19,note,convert attempts,OTHER O LOCATION PERSON NUMBER
##wrong##,Which trophy goes to the Canadian Interuniversity Sport football champion?,7,7,canadian interuniversity sport the cis,vanier cup,OTHER O LOCATION PERSON NUMBER
##wrong##,"What is the term for play stopped because the ball carrier, although not fully tackled, can no longer advance the ball?",10,10,leaves,forward progress,OTHER O PERSON LOCATION NUMBER
##wrong##,"Which founder of Milton, MA also helped develop the rules of Canadian football?",2,2,hamilton football club,christopher gwynn,OTHER O LOCATION PERSON NUMBER
##wrong##,How far away from the line of scrimmage must Canadian football defenders be?,11,0,seven players,1 yard,NUMBER
##wrong##,At which yard line on their opponent's side does a team take possession of the ball according to the CFL's tie-breaking rules?,20,20,conversion,35,OTHER O LOCATION PERSON NUMBER
##wrong##,What determines which team gets possession first when extending a game to break a tie?,20,20,cfl,coin toss,OTHER O PERSON LOCATION NUMBER
##wrong##,"What part of a Canadian football field was sometimes marked with a ""G""?",8,8,g the,goal line,OTHER O PERSON LOCATION NUMBER
##wrong##,How many players does each side field in an American football game?,15,12,one,11,NUMBER
##wrong##,How many plays can the offence run without gaining ten yards?,13,13,four,three,NUMBER
##wrong##,Which organization founded in 1956 evolved into the modern Canadian Football League?,3,3,canadian rugby union cru,canadian football council,OTHER O LOCATION PERSON NUMBER
##wrong##,In which year was the Western Interprovincial Football Union founded?,3,3,1883,1936,NUMBER
##wrong##,Who can decline a penalty?,17,17,christopher gwynn,the non-penalized team,PERSON
##wrong##,On which date was the Canadian Junior Football League formed?,1,1,may,"may 8 , 1974",OTHER O LOCATION PERSON NUMBER
##wrong##,Who makes a choice after the team that wins the coin toss has made their decision?,9,9,christopher gwynn,the opposing captain,PERSON
##wrong##,What is the initial backward movement of the ball in a play called?,8,12,g the,the snap,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the usual penalty when the rules of play are violated?,16,15,american,loss of yardage,OTHER O PERSON LOCATION NUMBER
##wrong##,Which American CFL team won the Grey Cup?,6,6,grey cup continuing,baltimore stallions,OTHER O LOCATION PERSON NUMBER
##wrong##,How many seconds elapse before a time count penalty is assessed?,18,18,5,20,NUMBER
##wrong##,How many downs does a team have to advance ten yards in Canadian football?,13,0,10,three,NUMBER
##wrong##,What is the penalty for a time count on the first two downs?,18,18,instead,loss of down,OTHER O PERSON LOCATION NUMBER
##wrong##,The outcome of which play determines the placement of the ball when a penalty is declined?,17,17,punt,the previous play,LOCATION OTHER O NUMBER PERSON
##wrong##,A team receiving a punt cannot decline a penalty on which down?,17,17,kick,3rd down,OTHER O LOCATION PERSON NUMBER
##wrong##,What other than yardage is sometimes awarded the offence on a defensive penalty?,15,15,depending,first down,OTHER O PERSON LOCATION NUMBER
##right##,Which one country besides Canada has hosted a professional Canadian football game?,6,6,united states,united states,LOCATION OTHER O NUMBER PERSON
##wrong##,Which version of North American football has smaller end zones?,8,0,u.s.-based,american,OTHER O LOCATION PERSON NUMBER
##wrong##,How close to the line of scrimmage can defensive players approach before a play is run?,14,11,american,one yard,OTHER NUMBER LOCATION PERSON
##wrong##,How long is a quarter in minutes?,19,19,15 minutes,15,NUMBER
##wrong##,On which date was the first Canadian football game for which a written record has survived?,2,2,october,"october 15 , 1862",OTHER O LOCATION PERSON NUMBER
##wrong##,Which round of tie-breaking is the last possible round in a regular season CFL game?,20,20,ends,second,OTHER O LOCATION PERSON NUMBER
##wrong##,On which date was the first governing body for Canadian football formed?,3,3,rugby,"march 24 , 1873",OTHER O LOCATION PERSON NUMBER
##right##,How many players must the team with possession place near the line of scrimmage?,11,11,seven,seven,NUMBER
##right##,In which year did the CFL begin requiring teams to attempt 2-point conversions after scoring in a tie-breaking situation?,20,20,2010,2010,NUMBER
